iter	Logloss
0	0.6388093821
1	0.6000867261
2	0.5672145325
3	0.5430310278
4	0.5244751812
5	0.5090994768
6	0.497156779
7	0.4871330231
8	0.4792875871
9	0.4719699766
10	0.4655712783
11	0.4609137648
12	0.4570994663
13	0.4541033573
14	0.4515633055
15	0.447999402
16	0.4458466961
17	0.4443646908
18	0.441853354
19	0.4403570379
20	0.4389996028
21	0.4370556477
22	0.4361849219
23	0.4353490485
24	0.4341132895
25	0.4334471992
26	0.432822498
27	0.4321995047
28	0.4312385675
29	0.4306839443
30	0.4301160104
31	0.4295771746
32	0.4288704579
33	0.4285686282
34	0.4283688966
35	0.4281189777
36	0.4279081653
37	0.4275770613
38	0.4274403181
39	0.4271276505
40	0.4268871083
41	0.4268334846
42	0.4266850538
43	0.4261168432
44	0.4259519322
45	0.4258064326
46	0.4257114297
47	0.4255533921
48	0.425332522
49	0.4252142368
50	0.4248166523
51	0.4247564741
52	0.4246721228
53	0.4246125499
54	0.4245850406
55	0.4244657914
56	0.4243720573
57	0.4243085334
58	0.4241180923
59	0.424081616
60	0.4240414474
61	0.423998637
62	0.4239911018
63	0.4239011229
64	0.4237309509
65	0.4234376059
66	0.4232144645
67	0.4231848593
68	0.4230894154
69	0.4230202969
70	0.422988913
71	0.4229351286
72	0.4229104349
73	0.4229037209
74	0.4228379787
75	0.4228355288
76	0.4228359155
77	0.4227816976
78	0.4226624863
79	0.4226488323
80	0.4226183302
81	0.4226050379
82	0.4225561711
83	0.4225031461
84	0.4224020571
85	0.4223676785
86	0.4223019632
87	0.422234719
88	0.4222089064
89	0.4222045131
90	0.4221695718
91	0.4221134755
92	0.422081341
93	0.4220453522
94	0.4219861737
95	0.4218612055
96	0.421821349
97	0.4218211396
98	0.4217228931
99	0.4217068008
100	0.4216574227
101	0.4216462893
102	0.4215811379
103	0.4215488081
104	0.4215244914
105	0.421517438
106	0.4215263551
107	0.4215294382
108	0.4215411314
109	0.421503767
110	0.4214416999
111	0.4214412747
112	0.4214110736
113	0.4213814131
114	0.4213333896
115	0.421331015
116	0.4213244803
117	0.421317906
118	0.4212579713
119	0.4211490676
120	0.4211138075
121	0.421082042
122	0.4210215897
123	0.4210165589
124	0.4209876704
125	0.4209325722
126	0.4209790546
127	0.420973745
128	0.4208517204
129	0.4208622151
130	0.4208277417
131	0.4208525167
132	0.4208168266
133	0.4208123343
134	0.4208131556
135	0.4207951425
136	0.4208169342
137	0.4208044863
138	0.4208128577
139	0.4207531672
140	0.4207521548
141	0.4207574062
142	0.4207888839
143	0.4208069119
144	0.4207809734
145	0.4207525769
146	0.4207395402
147	0.4207388671
148	0.4206874005
149	0.4206851276
150	0.4206552447
151	0.4206390964
152	0.4206029807
153	0.4205998362
154	0.4205992151
155	0.4206203394
156	0.4206021614
157	0.4206469893
158	0.4206290938
159	0.4206355348
160	0.4206551325
161	0.4206143686
162	0.4206145156
163	0.4206250919
164	0.4206707432
165	0.4206907683
166	0.4206394477
167	0.4206414764
168	0.420647143
169	0.4206233499
170	0.4206176356
171	0.4206451684
172	0.4205948549
173	0.4205835544
174	0.4206051243
175	0.4206048572
176	0.4205929067
177	0.4206000521
178	0.4206074122
179	0.4205941644
180	0.4205662461
181	0.4205949913
182	0.420586346
183	0.420582737
184	0.4205864064
185	0.4205989507
186	0.4205958417
187	0.4205916081
188	0.4206172711
189	0.4205638172
190	0.4205488072
191	0.420561754
192	0.4205502916
193	0.4205679212
194	0.4205450119
195	0.4205422109
196	0.4205516092
197	0.420533383
198	0.4205206451
199	0.4204854451
